rid,molecule,bond_index,fragment1,fragment2,bond_type,bde,bdfe,bdscfe
2571,C[C@H]1Cc2cc(Br)ccc2N1,18,[H],C[C@H]1Cc2[c]c(Br)ccc2N1,C-H,112.15405606084200,103.56785041404700,118.65306286134800
2572,C[C@H]1Cc2cc(Br)ccc2N1,19,[H],C[C@H]1Cc2cc(Br)[c]cc2N1,C-H,111.96580336074700,103.35575237215400,118.59589054740800
2573,C[C@H]1Cc2cc(Br)ccc2N1,20,[H],C[C@H]1Cc2cc(Br)c[c]c2N1,C-H,112.28583295093700,103.79438116297400,118.81329719623500
2628,O=c1[nH]cc(I)n2nccc12,12,[H],O=C1[N]C=C(I)n2nccc21,H-N,92.33794935000660,83.80382695000870,99.49162422719490
2629,O=c1[nH]cc(I)n2nccc12,13,[H],O=c1[nH][c]c(I)n2nccc12,C-H,115.17300185999600,106.052786054051,122.02387808774700
2631,O=c1[nH]cc(I)n2nccc12,15,[H],O=c1[nH]cc(I)n2nc[c]c12,C-H,120.47482540095100,111.95952827104800,126.87644895441100
2632,CC(=O)c1cc(Br)c2cccnn12,0,[CH3],O=[C]c1cc(Br)c2cccnn12,C-C,85.52320160994810,72.30660705207250,90.65622725587170
2633,CC(=O)c1cc(Br)c2cccnn12,2,C[C]=O,Brc1c[c]n2ncccc12,C-C,106.53722300225500,92.18358213582560,109.97506601952800
2638,CC(=O)c1cc(Br)c2cccnn12,17,[H],CC(=O)c1[c]c(Br)c2cccnn12,C-H,119.63710088599700,110.98939935692900,126.05955379437100
2639,CC(=O)c1cc(Br)c2cccnn12,18,[H],CC(=O)c1cc(Br)c2[c]ccnn12,C-H,113.3155752201200,104.76262754988400,120.04553594325700
2640,CC(=O)c1cc(Br)c2cccnn12,19,[H],CC(=O)c1cc(Br)c2c[c]cnn12,C-H,113.94371172917500,105.32487561389100,120.68244467825100
2641,CC(=O)c1cc(Br)c2cccnn12,20,[H],CC(=O)c1cc(Br)c2cc[c]nn12,C-H,108.867163919008,100.33241400994000,115.63627107577500
2642,Cc1nc2cc(Br)c(F)cc2[nH]1,0,[CH3],Fc1cc2[nH][c]nc2cc1Br,C-C,110.27466660623500,97.50234842009420,115.53655638072200
2644,Cc1nc2cc(Br)c(F)cc2[nH]1,7,[F],Cc1nc2cc(Br)[c]cc2[nH]1,C-F,125.57145349906700,115.63547599289800,127.63311791130100
2648,Cc1nc2cc(Br)c(F)cc2[nH]1,16,[H],Cc1nc2[c]c(Br)c(F)cc2[nH]1,C-H,114.10058897920700,105.51814838597400,120.53632301249300
2650,Cc1nc2cc(Br)c(F)cc2[nH]1,18,[H],CC1=Nc2cc(Br)c(F)cc2[N]1,H-N,100.66436627117200,92.0932208400538,108.44937052149200
2652,O=[N+]([O-])c1cc(Cl)c(Cl)c(C(F)(F)F)c1,2,O=[N+][O-],FC(F)(F)c1c[c]cc(Cl)c1Cl,C-N,71.81338497789100,58.2366002540688,75.13759082283880
2660,O=[N+]([O-])c1cc(Cl)c(Cl)c(C(F)(F)F)c1,16,[H],O=[N+]([O-])c1[c]c(C(F)(F)F)c(Cl)c(Cl)c1,C-H,115.54950725990100,106.73300581004600,122.18776264083800
2682,O=[N+]([O-])c1c(Br)cccc1I,2,O=[N+][O-],Brc1[c]c(I)ccc1,C-N,64.53804563199650,50.97569361506660,67.69474203816710
2685,O=[N+]([O-])c1c(Br)cccc1I,11,[H],O=[N+]([O-])c1c(Br)[c]ccc1I,C-H,113.08967198011900,104.32023370521600,119.74903810319700
2686,O=[N+]([O-])c1c(Br)cccc1I,12,[H],O=[N+]([O-])c1c(Br)c[c]cc1I,C-H,111.7643729720410,103.19260003199600,118.52366430166200
2687,O=[N+]([O-])c1c(Br)cccc1I,13,[H],O=[N+]([O-])c1c(I)[c]ccc1Br,C-H,112.20362927207400,103.47121402814800,118.8567647210050
2787,CCc1[nH]ncc1Br,13,[H],CCC1=C(Br)C=N[N]1,H-N,107.50107682610400,98.66198505202,115.73256855389700
2790,Clc1cc2cc[nH]c2cn1,11,[H],Clc1[c]c2cc[nH]c2cn1,C-H,113.72659361500900,105.20062883206200,120.1954910587650
2792,Clc1cc2cc[nH]c2cn1,13,[H],Clc1cc2c[c][nH]c2cn1,C-H,117.36238076096100,108.72911193900000,124.03084215741200
2794,Clc1cc2cc[nH]c2cn1,15,[H],Clc1cc2cc[nH]c2[c]n1,C-H,105.89402627702400,97.41135961503860,112.3336560002910
3187,FC(F)c1[nH]ncc1Br,11,[H],FC(F)c1[nH]n[c]c1Br,C-H,117.3699108688000,108.91171705796700,124.00437509732600
4873,Cc1cncc(C)c1Br,7,[Br],Cc1[c]c(C)cnc1,Br-C,83.36582566811580,72.3850456770885,84.56612423092450
5661,Cc1nccc(Cl)c1F,5,[Cl],Cc1ncc[c]c1F,C-Cl,96.80769595699320,87.11393692499820,98.27498830233690
5666,Cc1nccc(Cl)c1F,12,[H],Cc1n[c]cc(Cl)c1F,C-H,107.04299525597600,98.301794886002,113.68892472108800
6153,Nc1cc(F)c(Br)cn1,9,[H],[NH]c1cc(F)c(Br)cn1,H-N,97.79727764977770,89.64028815904030,105.21776369782300
6154,Nc1cc(F)c(Br)cn1,10,[H],[NH]c1cc(F)c(Br)cn1,H-N,97.79727764977770,89.64028815904030,105.21776369782300
6155,Nc1cc(F)c(Br)cn1,11,[H],Nc1[c]c(F)c(Br)cn1,C-H,114.86050237778600,106.29312200108600,121.25146952608900
7517,Clc1nccnc1Br,0,[Cl],Brc1[c]nccn1,C-Cl,92.69311944396600,83.02508828133400,93.94703224134410
7529,COc1ncnc(Cl)c1C,1,C[O],Cc1[c]ncnc1Cl,C-O,106.51651520495000,93.11166794705070,111.63160478301800
7531,COc1ncnc(Cl)c1C,8,[CH3],COc1[c]c(Cl)ncn1,C-C,109.48902533800700,96.50649163696900,114.77684984946900
7532,COc1ncnc(Cl)c1C,10,[H],[CH2]Oc1ncnc(Cl)c1C,C-H,98.10287453300480,89.46333062105910,105.84808045456700
7533,COc1ncnc(Cl)c1C,11,[H],[CH2]Oc1ncnc(Cl)c1C,C-H,98.10287453300480,89.46333062105910,105.84808045456700
7534,COc1ncnc(Cl)c1C,12,[H],[CH2]Oc1ncnc(Cl)c1C,C-H,98.10287453300480,89.46333062105910,105.84808045456700
7641,Nc1ccc(Cl)nc1Cl,9,[H],[NH]c1ccc(Cl)nc1Cl,H-N,93.14492592396670,84.88565246598820,100.37194105928100
7642,Nc1ccc(Cl)nc1Cl,10,[H],[NH]c1ccc(Cl)nc1Cl,H-N,93.14492592396670,84.88565246598820,100.37194105928100
7643,Nc1ccc(Cl)nc1Cl,11,[H],Nc1[c]cc(Cl)nc1Cl,C-H,111.94823310893400,103.38336276794200,118.56803543868300
7646,Brc1ccc2ccnn2c1,11,[H],Brc1[c]cc2ccnn2c1,C-H,112.96856274292600,104.3685518980230,119.69787732268400
7647,Brc1ccc2ccnn2c1,12,[H],Brc1c[c]c2ccnn2c1,C-H,113.04762887715400,104.5015838059720,119.72999321583500
7649,Brc1ccc2ccnn2c1,14,[H],Brc1ccc2c[c]nn2c1,C-H,115.5049541209430,106.95514399591300,122.13321331303300
9235,Nc1ncnc(Cl)c1F,0,[NH2],Fc1[c]ncnc1Cl,C-N,112.21053187105600,99.84797706202190,117.37805545404800
9236,Nc1ncnc(Cl)c1F,5,[Cl],Nc1ncn[c]c1F,C-Cl,92.92969033701080,83.39720111803660,94.20051875556110
9240,Nc1ncnc(Cl)c1F,11,[H],Nc1n[c]nc(Cl)c1F,C-H,107.89389746004000,99.04539305105080,114.61762309803800
14791,Cc1nc(Cl)ccc1CN,15,[H],Cc1nc(Cl)ccc1[CH]N,C-H,80.27408882507430,72.3944583119934,87.31322741022180
14792,Cc1nc(Cl)ccc1CN,16,[H],Cc1nc(Cl)ccc1[CH]N,C-H,80.27408882507430,72.3944583119934,87.31322741022180
14793,Cc1nc(Cl)ccc1CN,17,[H],Cc1nc(Cl)ccc1C[NH],H-N,98.94059904803000,89.99169319900920,106.81631187687300
14794,Cc1nc(Cl)ccc1CN,18,[H],Cc1nc(Cl)ccc1C[NH],H-N,98.94059904803000,89.99169319900920,106.81631187687300
17108,Nc1ccnc(N)c1Br,5,[NH2],Nc1ccn[c]c1Br,C-N,108.923012220081,95.93106588406630,114.08229904795700
17114,Nc1ccnc(N)c1Br,13,[H],[NH]c1nccc(N)c1Br,H-N,99.5869333181103,91.31008960803350,107.03381139676200
17115,Nc1ccnc(N)c1Br,14,[H],[NH]c1nccc(N)c1Br,H-N,99.5869333181103,91.31008960803350,107.03381139676200
17562,Nc1cc(F)cnc1Br,0,[NH2],Fc1c[c]c(Br)nc1,C-N,110.48927468383600,97.62032011208170,115.58927990893100
17563,Nc1cc(F)cnc1Br,3,[F],Nc1c[c]cnc1Br,C-F,126.63382623616700,116.77754237286900,128.72321339664700
17565,Nc1cc(F)cnc1Br,9,[H],[NH]c1cc(F)cnc1Br,H-N,95.09522389617910,86.8321853839248,102.49062363218000
17566,Nc1cc(F)cnc1Br,10,[H],[NH]c1cc(F)cnc1Br,H-N,95.09522389617910,86.8321853839248,102.49062363218000
17567,Nc1cc(F)cnc1Br,11,[H],Nc1[c]c(F)cnc1Br,C-H,114.43944383892200,105.86829840808900,120.9217513781600
17869,Brc1cnc2ccccn12,0,[Br],[c]1cnc2ccccn12,Br-C,88.42731326232050,78.93372960110540,89.58260914307750
17870,Brc1cnc2ccccn12,11,[H],Brc1[c]nc2ccccn12,C-H,115.56142993122800,107.05366290916400,122.04050518410300
17872,Brc1cnc2ccccn12,13,[H],Brc1cnc2c[c]ccn12,C-H,111.9783535410000,103.45176124912600,118.76932138969900
17873,Brc1cnc2ccccn12,14,[H],Brc1cnc2cc[c]cn12,C-H,113.87405823027900,105.3186005240500,120.64616840219500
17874,Brc1cnc2ccccn12,15,[H],Brc1cnc2ccc[c]n12,C-H,114.47207430712500,105.87331848007600,121.26797927879000
18177,Cn1cnc(Br)c1Cl,4,[Br],Cn1cn[c]c1Cl,Br-C,85.69137402209420,76.22289072110110,86.70090993099690
18178,Cn1cnc(Br)c1Cl,6,[Cl],Cn1[c]c(Br)nc1,C-Cl,109.53671602181600,99.19034762997020,112.09997912560500
18179,Cn1cnc(Br)c1Cl,8,[H],[CH2]n1cnc(Br)c1Cl,C-H,94.93897415507420,86.69852596704820,102.66764382394700
18180,Cn1cnc(Br)c1Cl,9,[H],[CH2]n1cnc(Br)c1Cl,C-H,94.93897415507420,86.69852596704820,102.66764382394700
18181,Cn1cnc(Br)c1Cl,10,[H],[CH2]n1cnc(Br)c1Cl,C-H,94.93897415507420,86.69852596704820,102.66764382394700
18274,Clc1cnc(Br)cn1,8,[H],Clc1[c]nc(Br)cn1,C-H,108.93869994497000,100.42779537798500,115.5520280390550
18275,Clc1cnc(Br)cn1,9,[H],Clc1cnc(Br)[c]n1,C-H,108.92614976500200,100.41775523401000,115.55063496982500
18308,CCCn1ncnc1Br,12,[H],C[CH]Cn1ncnc1Br,C-H,98.0256909257717,88.10289110906950,105.78454834053600
18309,CCCn1ncnc1Br,13,[H],C[CH]Cn1ncnc1Br,C-H,98.0256909257717,88.10289110906950,105.78454834053600
18596,O=C(O)c1cc(Cl)ccn1,5,[Cl],O=C(O)c1c[c]ccn1,C-Cl,96.29000103201620,86.74182408801030,97.77811439896210
18600,O=C(O)c1cc(Cl)ccn1,13,[H],O=C(O)c1cc(Cl)c[c]n1,C-H,108.09721037602600,99.5216723819897,114.79113739892700
19192,NCc1cccc(Br)n1,1,[CH2]N,Brc1ccc[c]n1,C-C,93.10351032992860,80.14733200675230,97.41303099291020
19194,NCc1cccc(Br)n1,9,[H],[NH]Cc1cccc(Br)n1,H-N,99.35789253290390,91.16262499304910,107.26544994188000
19195,NCc1cccc(Br)n1,10,[H],[NH]Cc1cccc(Br)n1,H-N,99.35789253290390,91.16262499304910,107.26544994188000
19196,NCc1cccc(Br)n1,11,[H],N[CH]c1cccc(Br)n1,C-H,73.4957366069952,65.72278262385900,80.55740773186420
19197,NCc1cccc(Br)n1,12,[H],N[CH]c1cccc(Br)n1,C-H,73.4957366069952,65.72278262385900,80.55740773186420
19198,NCc1cccc(Br)n1,13,[H],NCc1[c]ccc(Br)n1,C-H,112.69245878305200,104.13260851404800,119.33741125074000
19200,NCc1cccc(Br)n1,15,[H],NCc1cc[c]c(Br)n1,C-H,113.65568509797500,105.2100414668250,120.25726363833400
19711,Nc1cc(F)ccc1Br,13,[H],Nc1cc(F)c[c]c1Br,C-H,111.83590899800300,103.20703273903100,118.4938199901830
20226,Clc1ccncc1,0,[Cl],[c]1ccncc1,C-Cl,96.60563805900400,87.06624624097590,98.12301072609280
20380,Cc1cc(N)ncc1Br,9,[H],[CH2]c1cc(N)ncc1Br,C-H,92.11894870891750,84.05985062193300,99.3097132329942
20381,Cc1cc(N)ncc1Br,10,[H],[CH2]c1cc(N)ncc1Br,C-H,92.11894870891750,84.05985062193300,99.3097132329942
20382,Cc1cc(N)ncc1Br,11,[H],[CH2]c1cc(N)ncc1Br,C-H,92.11894870891750,84.05985062193300,99.3097132329942
20384,Cc1cc(N)ncc1Br,13,[H],Cc1cc([NH])ncc1Br,H-N,96.45064333589600,88.30745904298110,103.77497697215400
20385,Cc1cc(N)ncc1Br,14,[H],Cc1cc([NH])ncc1Br,H-N,96.45064333589600,88.30745904298110,103.77497697215400
20506,Brc1cccn2nncc12,11,[H],Brc1[c]ccn2nncc12,C-H,113.27729717100200,104.65406849294400,119.90515598148600
20507,Brc1cccn2nncc12,12,[H],Brc1c[c]cn2nncc12,C-H,114.10184399706100,105.55266138095800,120.87340183677300
20508,Brc1cccn2nncc12,13,[H],Brc1cc[c]n2nncc12,C-H,117.02038835589800,108.44673288907100,123.88090649433400
21366,Brc1cnoc1,0,[Br],[c]1cnoc1,Br-C,86.9030939009598,77.57642763432200,87.9176523513385
21491,Brc1cccn2cncc12,0,[Br],[c]1cccn2cncc12,Br-C,82.97802510609610,73.45432101324240,84.26879807975380
21492,Brc1cccn2cncc12,11,[H],Brc1[c]ccn2cncc12,C-H,113.22646894191700,104.56119716117900,119.85123416260700
21493,Brc1cccn2cncc12,12,[H],Brc1c[c]cn2cncc12,C-H,113.75232148387300,105.18996117916100,120.50723798600800
21495,Brc1cccn2cncc12,14,[H],Brc1cccn2[c]ncc12,C-H,116.57234693003000,108.00245651705100,123.10761502814700
21617,Clc1cncc(Cl)c1Cl,0,[Cl],Clc1[c]cncc1Cl,C-Cl,96.44248571913060,86.73241145296270,97.74366040867580
21618,Clc1cncc(Cl)c1Cl,5,[Cl],Clc1[c]cncc1Cl,C-Cl,96.44248571913060,86.73241145296270,97.74366040867580
22149,CCn1cc(Br)nc1C,0,[CH3],[CH2]n1cc(Br)nc1C,C-C,84.6264912490005,71.55547877904280,91.35594333196220
22151,CCn1cc(Br)nc1C,4,[Br],CCn1c[c]nc1C,Br-C,85.47613843499550,76.02585289517050,86.49282241308790
22152,CCn1cc(Br)nc1C,7,[CH3],CCn1[c]nc(Br)c1,C-C,110.60912890289000,97.10701775009360,115.8960058885650
22153,CCn1cc(Br)nc1C,9,[H],[CH2]Cn1cc(Br)nc1C,C-H,100.85701153404300,91.69098757099920,108.71953809812400
22154,CCn1cc(Br)nc1C,10,[H],[CH2]Cn1cc(Br)nc1C,C-H,100.85701153404300,91.69098757099920,108.71953809812400
22155,CCn1cc(Br)nc1C,11,[H],[CH2]Cn1cc(Br)nc1C,C-H,100.85701153404300,91.69098757099920,108.71953809812400
22156,CCn1cc(Br)nc1C,12,[H],C[CH]n1cc(Br)nc1C,C-H,94.7237385679756,86.450659912032,102.08990915512200
22157,CCn1cc(Br)nc1C,13,[H],C[CH]n1cc(Br)nc1C,C-H,94.7237385679756,86.450659912032,102.08990915512200
22452,Brc1nnc2cccnn12,0,[Br],[c]1nnc2cccnn12,Br-C,86.25801464916170,76.76380347930490,87.37937605416120
22454,Brc1nnc2cccnn12,12,[H],Brc1nnc2c[c]cnn12,C-H,113.55842120286300,105.02869136606800,120.32022785673400
25587,Cc1cccc(Br)c1,14,[H],Cc1[c]c(Br)ccc1,C-H,112.0919326699280,103.99267400675900,118.65005709477700
25874,Cc1c(N)cncc1Br,0,[CH3],Nc1[c]c(Br)cnc1,C-C,105.38699900509100,91.9802692200536,110.83024146624900
25875,Cc1c(N)cncc1Br,2,[NH2],Cc1[c]cncc1Br,C-N,106.1004767379310,93.20453927917290,111.23541778074500
25877,Cc1c(N)cncc1Br,9,[H],[CH2]c1c(N)cncc1Br,C-H,90.0933496568952,82.00475864691380,97.26696548219360
25878,Cc1c(N)cncc1Br,10,[H],[CH2]c1c(N)cncc1Br,C-H,90.0933496568952,82.00475864691380,97.26696548219360
25879,Cc1c(N)cncc1Br,11,[H],[CH2]c1c(N)cncc1Br,C-H,90.0933496568952,82.00475864691380,97.26696548219360
26503,Cc1cc(Cl)ncc1N,13,[H],Cc1cc(Cl)n[c]c1N,C-H,106.55102820007700,97.98302031402210,113.06565551430400
26504,Cc1cc(Cl)ncc1N,14,[H],Cc1cc(Cl)ncc1[NH],H-N,91.2241208750365,82.79102742399750,98.48880327280870
26505,Cc1cc(Cl)ncc1N,15,[H],Cc1cc(Cl)ncc1[NH],H-N,91.2241208750365,82.79102742399750,98.48880327280870
26507,Fc1cnccc1Cl,6,[Cl],Fc1[c]ccnc1,C-Cl,96.75498520098360,87.16413764494280,98.23011453085790
26509,Fc1cnccc1Cl,9,[H],Fc1cn[c]cc1Cl,C-H,107.39440029601700,98.88788829202040,114.02304923463300
26510,Fc1cnccc1Cl,10,[H],Fc1cnc[c]c1Cl,C-H,113.78871700599500,105.22070912001200,120.36655995833100
26565,Clc1ncc2ccsc2n1,0,[Cl],[c]1ncc2ccsc2n1,C-Cl,94.16462804903180,84.56562287594020,95.39619508259580
26566,Clc1ncc2ccsc2n1,11,[H],Clc1n[c]c2ccsc2n1,C-H,105.63925762302500,97.14278576293200,112.17016426767400
26567,Clc1ncc2ccsc2n1,12,[H],Clc1ncc2[c]csc2n1,C-H,114.8071641131350,106.25421644289900,121.31579543888700
26568,Clc1ncc2ccsc2n1,13,[H],Clc1ncc2c[c]sc2n1,C-H,138.56151730801500,129.96715404388400,144.48203447131300
26959,Fc1ccc(Br)c(F)n1,6,[F],Fc1ccc(Br)[c]n1,C-F,126.84592427805900,116.90053413712900,128.98165911184000
26961,Fc1ccc(Br)c(F)n1,10,[H],Fc1c[c]c(Br)c(F)n1,C-H,112.86251372198000,104.2775630930390,119.50469878325100
27151,Clc1cc2[nH]ccc2nn1,12,[H],Clc1cc2c(nn1)C=C[N]2,H-N,96.75686772805020,88.28549622803660,104.07290176685700
27152,Clc1cc2[nH]ccc2nn1,13,[H],Clc1cc2[nH][c]cc2nn1,C-H,117.63032710399800,108.97321294002600,124.351356008141
27402,Brc1cnc2occc2c1,0,[Br],[c]1cnc2occc2c1,Br-C,82.63854273716850,73.18951221519760,83.79861149193400
27403,Brc1cnc2occc2c1,11,[H],Brc1[c]nc2occc2c1,C-H,108.66447851216300,100.11655091420000,115.24289844999700
27463,CCc1cc(Br)ccn1,1,[CH2]C,Brc1c[c]ncc1,C-C,98.42039408684520,84.52295226404790,103.38170055113400
27465,CCc1cc(Br)ccn1,9,[H],[CH2]Cc1cc(Br)ccn1,C-H,100.3593968969440,91.33770000396380,108.26643292336500
27466,CCc1cc(Br)ccn1,10,[H],[CH2]Cc1cc(Br)ccn1,C-H,100.3593968969440,91.33770000396380,108.26643292336500
27467,CCc1cc(Br)ccn1,11,[H],[CH2]Cc1cc(Br)ccn1,C-H,100.3593968969440,91.33770000396380,108.26643292336500
27468,CCc1cc(Br)ccn1,12,[H],C[CH]c1cc(Br)ccn1,C-H,87.80419682496760,79.58633896116990,95.17678435258920
27469,CCc1cc(Br)ccn1,13,[H],C[CH]c1cc(Br)ccn1,C-H,87.80419682496760,79.58633896116990,95.17678435258920
27470,CCc1cc(Br)ccn1,14,[H],CCc1[c]c(Br)ccn1,C-H,112.96228765279900,104.29513334499400,119.53858425047400
27471,CCc1cc(Br)ccn1,15,[H],CCc1cc(Br)[c]cn1,C-H,113.7830694250100,105.27592991215800,120.3801925838720
27808,Brc1nc2ncccn2n1,0,[Br],[c]1nc2ncccn2n1,Br-C,84.03098520814860,74.52987143895250,85.07086458283390
27811,Brc1nc2ncccn2n1,13,[H],Brc1nc2ncc[c]n2n1,C-H,115.10272085188800,106.55667578099200,122.00954390757200
27912,Nc1cc(Cl)cc(Cl)n1,0,[NH2],Clc1c[c]nc(Cl)c1,C-N,109.38548635298300,96.66462390499780,114.48106824814000
27917,Nc1cc(Cl)cc(Cl)n1,11,[H],Nc1[c]c(Cl)cc(Cl)n1,C-H,114.88623024707800,106.28308185711200,121.35601874347700
27964,Cc1nc(N)nc(Cl)n1,9,[H],[CH2]c1nc(N)nc(Cl)n1,C-H,93.71407658702790,86.18145855099830,100.7997482227010
27965,Cc1nc(N)nc(Cl)n1,10,[H],[CH2]c1nc(N)nc(Cl)n1,C-H,93.71407658702790,86.18145855099830,100.7997482227010
27966,Cc1nc(N)nc(Cl)n1,11,[H],[CH2]c1nc(N)nc(Cl)n1,C-H,93.71407658702790,86.18145855099830,100.7997482227010
28048,Cn1ncc(Br)n1,10,[H],Cn1n[c]c(Br)n1,C-H,119.3478192369430,110.76286860800200,125.90824263241400
28263,Nc1ncncc1Br,0,[NH2],Brc1[c]ncnc1,C-N,113.04135378674200,101.00008358596700,118.35658680295300
28265,Nc1ncncc1Br,8,[H],[NH]c1ncncc1Br,H-N,104.76702011294400,97.33354849902110,112.36400796589100
28266,Nc1ncncc1Br,9,[H],[NH]c1ncncc1Br,H-N,104.76702011294400,97.33354849902110,112.36400796589100
28268,Nc1ncncc1Br,11,[H],Nc1ncn[c]c1Br,C-H,106.72108313900500,98.4536520639753,113.34432708765100
28375,Fc1ncnc(F)c1Br,0,[F],Fc1ncn[c]c1Br,C-F,126.78442839607200,116.83715572807500,128.98768319502900
28376,Fc1ncnc(F)c1Br,5,[F],Fc1ncn[c]c1Br,C-F,126.78442839607200,116.83715572807500,128.98768319502900
28378,Fc1ncnc(F)c1Br,9,Fc1n[c]nc(F)c1Br,[H],C-H,109.25935704408800,100.76225767521000,115.93344662495200
28438,CCn1nccc1Br,0,[CH3],[CH2]n1nccc1Br,C-C,85.28663071704600,72.21938330093600,92.03089791622870
28441,CCn1nccc1Br,8,[H],[CH2]Cn1nccc1Br,C-H,101.25485224003700,92.424545591788,109.09635704518100
28442,CCn1nccc1Br,9,[H],[CH2]Cn1nccc1Br,C-H,101.25485224003700,92.424545591788,109.09635704518100
28443,CCn1nccc1Br,10,[H],[CH2]Cn1nccc1Br,C-H,101.25485224003700,92.424545591788,109.09635704518100
29392,CSc1ccnc(Cl)n1,12,[H],CSc1[c]cnc(Cl)n1,C-H,115.03243984406600,106.5177702229470,121.59236360355000
29393,CSc1ccnc(Cl)n1,13,[H],CSc1c[c]nc(Cl)n1,C-H,106.72547570206500,98.2045309909622,113.37705166451500
29405,Brc1ccncc1C1CC1,11,[H],Brc1[c]cncc1C1CC1,C-H,113.04009876917300,104.42189016310200,119.62967968149300
29408,Brc1ccncc1C1CC1,14,[H],Brc1ccncc1[C]1CC1,C-H,96.39793258002910,87.36180298001450,103.94231470542400
29409,Brc1ccncc1C1CC1,15,[H],Brc1ccncc1C1[CH]C1,C-H,106.71669057594400,97.94223222905370,114.19336512351500
29410,Brc1ccncc1C1CC1,16,[H],Brc1ccncc1C1[CH]C1,C-H,106.71669057594400,97.94223222905370,114.19336512351500
29411,Brc1ccncc1C1CC1,17,[H],Brc1ccncc1C1[CH]C1,C-H,106.71669057594400,97.94223222905370,114.19336512351500
29412,Brc1ccncc1C1CC1,18,[H],Brc1ccncc1C1[CH]C1,C-H,106.71669057594400,97.94223222905370,114.19336512351500
29743,Nc1ccnc(Cl)c1F,0,[NH2],Fc1[c]ccnc1Cl,C-N,111.07662310799400,98.32501271901470,116.31776035430300
29744,Nc1ccnc(Cl)c1F,5,[Cl],Nc1ccn[c]c1F,C-Cl,92.9058449949996,83.26103166502370,94.14814123562350
29745,Nc1ccnc(Cl)c1F,7,[F],Nc1[c]c(Cl)ncc1,C-F,125.97619680397200,116.01637395600700,128.03069861016500
37020,COC(=O)C1(Br)CCC1,4,[Br],COC(=O)[C]1CCC1,Br-C,61.66154437612510,50.814423802259700,63.41434046600330
37021,COC(=O)C1(Br)CCC1,9,[H],[CH2]OC(=O)C1(Br)CCC1,C-H,98.40658888902280,89.74006209014510,106.27362858650600
37022,COC(=O)C1(Br)CCC1,10,[H],[CH2]OC(=O)C1(Br)CCC1,C-H,98.40658888902280,89.74006209014510,106.27362858650600
37023,COC(=O)C1(Br)CCC1,11,[H],[CH2]OC(=O)C1(Br)CCC1,C-H,98.40658888902280,89.74006209014510,106.27362858650600
37024,COC(=O)C1(Br)CCC1,12,[H],COC(=O)C1(Br)[CH]CC1,C-H,97.05116944902060,88.13175652313930,104.5716431362430
37025,COC(=O)C1(Br)CCC1,13,[H],COC(=O)C1(Br)[CH]CC1,C-H,97.05116944902060,88.13175652313930,104.5716431362430
37026,COC(=O)C1(Br)CCC1,14,[H],COC(=O)C1(Br)C[CH]C1,C-H,99.219840552967,90.25775701490810,107.07323149048000
37027,COC(=O)C1(Br)CCC1,15,[H],COC(=O)C1(Br)C[CH]C1,C-H,99.219840552967,90.25775701490810,107.07323149048000
37028,COC(=O)C1(Br)CCC1,16,[H],COC(=O)C1(Br)[CH]CC1,C-H,97.05116944902060,88.13175652313930,104.5716431362430
37029,COC(=O)C1(Br)CCC1,17,[H],COC(=O)C1(Br)[CH]CC1,C-H,97.05116944902060,88.13175652313930,104.5716431362430
41412,NC(=O)C1(Br)CC1,9,[H],NC(=O)C1(Br)[CH]C1,C-H,107.49417422705000,98.69649804700420,115.00510404476800
41413,NC(=O)C1(Br)CC1,10,[H],NC(=O)C1(Br)[CH]C1,C-H,107.49417422705000,98.69649804700420,115.00510404476800
41414,NC(=O)C1(Br)CC1,11,[H],NC(=O)C1(Br)[CH]C1,C-H,107.49417422705000,98.69649804700420,115.00510404476800
41415,NC(=O)C1(Br)CC1,12,[H],NC(=O)C1(Br)[CH]C1,C-H,107.49417422705000,98.69649804700420,115.00510404476800
43226,CCOC(=O)C(F)(F)Cl,1,[CH2]C,[O]C(=O)C(F)(F)Cl,C-O,99.06359081200480,84.96785614499470,104.79983873619000
43229,CCOC(=O)C(F)(F)Cl,5,[F],CCOC(=O)[C](F)Cl,C-F,108.90920702204500,98.84082511699650,110.8554760992790
43230,CCOC(=O)C(F)(F)Cl,6,[F],CCOC(=O)[C](F)Cl,C-F,108.90920702204500,98.84082511699650,110.8554760992790
43231,CCOC(=O)C(F)(F)Cl,7,[Cl],CCOC(=O)[C](F)F,C-Cl,78.9374946550246,68.70156784704290,80.14551965451070
43965,CCC(C)(C)Cl,4,[Cl],CC[C](C)C,C-Cl,85.61356290600530,74.13203073295820,87.77950067279030
43971,CCC(C)(C)Cl,10,[H],[CH2]C(C)(Cl)CC,C-H,100.18683192202200,91.1983930059588,107.72557129083800
43972,CCC(C)(C)Cl,11,[H],[CH2]C(C)(Cl)CC,C-H,100.18683192202200,91.1983930059588,107.72557129083800
43973,CCC(C)(C)Cl,12,[H],[CH2]C(C)(Cl)CC,C-H,100.18683192202200,91.1983930059588,107.72557129083800
43974,CCC(C)(C)Cl,13,[H],[CH2]C(C)(Cl)CC,C-H,100.18683192202200,91.1983930059588,107.72557129083800
43975,CCC(C)(C)Cl,14,[H],[CH2]C(C)(Cl)CC,C-H,100.18683192202200,91.1983930059588,107.72557129083800
43976,CCC(C)(C)Cl,15,[H],[CH2]C(C)(Cl)CC,C-H,100.18683192202200,91.1983930059588,107.72557129083800
