molecule,bond_index,fragment1,fragment2,bond_type,bde,bdfe,bdscfe
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,23,[F],OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,125.0192455790341,114.165849915,126.9556846673774
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,24,[F],OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-F,125.0192455790341,114.165849915,126.9556846673774
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,25,[H],[O]CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,H-O,103.238408189094,94.692363118,111.21209660302894
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,26,[H],O[CH]CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,94.18596335512058,85.446645512,101.50204022191394
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,27,[H],O[CH]CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,94.18596335512058,85.446645512,101.50204022191394
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,28,[H],OC[CH]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,99.739418005082,90.541391083,107.38743762427008
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,29,[H],OC[CH]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,99.739418005082,90.541391083,107.38743762427008
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,30,[H],OCC[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,99.52731996304678,90.027461212,107.1611705533596
OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,31,[H],OCC[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C-H,99.52731996304678,90.027461212,107.1611705533596
OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,1,F[C](OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,[CH2]O,C-C,88.30871406083523,72.509292459,92.32308565003972
OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2,[F],OC[C](OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,C-F,114.12066926687062,101.852868317,116.33060771552812
OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,4,F[C](F)C(F)(F)C(F)(F)F,[O]C(F)(CO)C(F)(F)F,C-O,92.29025866598435,76.913150621,95.941211450014
OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,5,[F],OCC(F)(O[C](F)C(F)(F)C(F)(F)F)C(F)(F)F,C-F,117.49164761492048,106.292494492,119.40883259862136
OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,6,[F],OCC(F)(O[C](F)C(F)(F)C(F)(F)F)C(F)(F)F,C-F,117.49164761492048,106.292494492,119.40883259862136
OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,7,F[C](F)C(F)(F)F,OCC(F)(O[C](F)F)C(F)(F)F,C-C,87.30093460681141,70.943657504,89.80141137108839
OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,8,[F],OCC(F)(OC(F)(F)[C](F)C(F)(F)F)C(F)(F)F,C-F,118.94872351295136,108.048892183,120.97599153936076
OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,9,[F],OCC(F)(OC(F)(F)[C](F)C(F)(F)F)C(F)(F)F,C-F,118.94872351295136,108.048892183,120.97599153936076
OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,10,F[C](F)F,OCC(F)(OC(F)(F)[C](F)F)C(F)(F)F,C-C,93.09347018595396,78.336968542,95.64398005277084
OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,11,[F],OCC(F)(OC(F)(F)C(F)(F)[C](F)F)C(F)(F)F,C-F,124.77326205094175,114.421246078,126.70377131800689
OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,12,[F],OCC(F)(OC(F)(F)C(F)(F)[C](F)F)C(F)(F)F,C-F,124.77326205094175,114.421246078,126.70377131800689
OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,13,[F],OCC(F)(OC(F)(F)C(F)(F)[C](F)F)C(F)(F)F,C-F,124.77326205094175,114.421246078,126.70377131800689
OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,14,F[C](F)F,OC[C](F)OC(F)(F)C(F)(F)C(F)(F)F,C-C,90.23014661897786,73.714737248,93.02399336529648
OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,15,[F],OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)[C](F)F,C-F,123.3845846339522,112.623432793,125.40824204856207
OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,16,[F],OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)[C](F)F,C-F,123.3845846339522,112.623432793,125.40824204856207
OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,17,[F],OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)[C](F)F,C-F,123.3845846339522,112.623432793,125.40824204856207
OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,18,[H],[O]CC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,H-O,105.3173455059103,96.775065489,113.08563664490867
OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,19,[H],O[CH]C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,C-H,93.96884524095536,85.116575778,101.31371232437291
OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,20,[H],O[CH]C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,C-H,93.96884524095536,85.116575778,101.31371232437291
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1,F[C](F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,[CH2]O,C-C,88.04516028092992,73.69465696,92.07562761161992
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2,[F],OC[C](F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-F,114.34155243516902,102.741421061,116.5301240925778
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,3,[F],OC[C](F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-F,114.34155243516902,102.741421061,116.5301240925778
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,4,F[C](C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,OC[C](F)F,C-C,80.97501637801679,64.893843235,83.72068181934142
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,6,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,C-F,113.39150380899945,101.816472795,115.58827752640072
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,5,[F],OCC(F)(F)[C](C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-F,103.365165007202,92.034234994,105.53050604934496
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,6,F[C](F)F,OCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-C,81.66715880505278,65.496251875,84.27674233916142
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,7,[F],OCC(F)(F)C(F)([C](F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-F,124.22544669411208,114.869915013,126.20002619468283
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,8,[F],OCC(F)(F)C(F)([C](F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-F,124.22544669411208,114.869915013,126.20002619468283
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,9,[F],OCC(F)(F)C(F)([C](F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-F,124.22544669411208,114.869915013,126.20002619468283
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,10,F[C](F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,OCC(F)(F)[C](F)C(F)(F)F,C-C,79.42004907609036,61.250525981,82.0960374382161
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,11,[F],OCC(F)(F)C(F)([C](F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,C-F,110.97433914125236,100.228247516,113.1051881271908
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,12,[F],OCC(F)(F)C(F)([C](F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,C-F,110.97433914125236,100.228247516,113.1051881271908
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,13,F[C](F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,OCC(F)(F)C(F)([C](F)F)C(F)(F)F,C-C,78.49321828293351,61.106198911,81.1324326370212
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,14,[F],OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)[C](F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-F,109.0140010250653,98.549660941,110.93860781829436
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,15,[F],OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)[C](F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-F,109.0140010250653,98.549660941,110.93860781829436
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,16,F[C](F)C(F)(C(F)(F)F)C(F)(F)F,OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)[C](F)F,C-C,79.77019909820508,63.763699526,82.31585748517462
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,17,[F],OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)[C](F)C(F)(C(F)(F)F)C(F)(F)F,C-F,110.19936552614011,98.938716521,112.10695363339816
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,18,[F],OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)[C](F)C(F)(C(F)(F)F)C(F)(F)F,C-F,110.19936552614011,98.938716521,112.10695363339816
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,20,[F],OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)[C](C(F)(F)F)C(F)(F)F,C-F,103.3582624081481,91.802684173,105.33909708437098
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,21,F[C](F)F,OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-C,83.06148380309942,66.059127448,85.59306724506905
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,25,F[C](F)F,OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-C,83.06148380309942,66.059127448,85.59306724506905
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,29,[H],[O]CC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,H-O,105.65118029392352,97.141530745,113.5463095741298
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,30,[H],O[CH]C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-H,93.71219405996128,85.120968341,100.87345225200316
OCC(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,31,[H],O[CH]C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-H,93.71219405996128,85.120968341,100.87345225200316
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,0,[CH2]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,[OH],C-O,95.04000310374782,84.132641666,100.65129511828174
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1,[CH2]O,[CH2]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-C,88.07904576698705,74.495358444,93.83602784304854
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,2,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,[CH2]CO,C-C,94.4037089780702,79.253131682,98.91079513187218
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,3,[F],OCC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-F,115.18492453103724,104.281328147,117.45693555095876
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,4,[F],OCC[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-F,115.18492453103724,104.281328147,117.45693555095876
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,5,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,OCC[C](F)F,C-C,87.38753084887813,71.212858865,90.16970812336224
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,6,[F],OCCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-F,113.61677953993004,103.937453215,115.69619646510937
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,7,[F],OCCC(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-F,113.61677953993004,103.937453215,115.69619646510937
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,8,F[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,OCCC(F)(F)[C](F)F,C-C,82.62222750306701,66.290678269,85.22731817782918
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,9,[F],OCCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-F,110.61791402901082,100.061330122,112.7101024025679
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,10,[F],OCCC(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-F,110.61791402901082,100.061330122,112.7101024025679
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,11,F[C](F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,OCCC(F)(F)C(F)(F)[C](F)F,C-C,81.9520478910469,65.458601335,84.54885017231402
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,12,[F],OCCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-F,110.08139383415262,97.397554417,112.05289376260382
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,13,[F],OCCC(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-F,110.08139383415262,97.397554417,112.05289376260382
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,14,F[C](F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,79.00840317170288,61.965886241,81.43803562712704
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,15,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-F,111.9061900061112,100.343081663,113.85285213968064
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,16,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-F,111.9061900061112,100.343081663,113.85285213968064
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,17,F[C](F)C(F)(C(F)(F)F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)F,C-C,78.28049273182853,62.358706875,80.7129807514825
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,18,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(C(F)(F)F)C(F)(F)F,C-F,109.47710266689482,97.537488924,111.39321901408952
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,19,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(C(F)(F)F)C(F)(F)F,C-F,109.47710266689482,97.537488924,111.39321901408952
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,21,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](C(F)(F)F)C(F)(F)F,C-F,101.3583912249895,89.871211471,103.3312011640453
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,22,F[C](F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-C,82.67493825893392,66.507168874,85.25145153296873
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,23,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)([C](F)F)C(F)(F)F,C-F,121.71415567603192,111.319469091,123.74089507585248
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,24,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)([C](F)F)C(F)(F)F,C-F,121.71415567603192,111.319469091,123.74089507585248
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,25,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)([C](F)F)C(F)(F)F,C-F,121.71415567603192,111.319469091,123.74089507585248
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,26,F[C](F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)[C](F)C(F)(F)F,C-C,82.67493825893392,66.507168874,85.25145153296873
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,27,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)([C](F)F)C(F)(F)F,C-F,121.71415567603192,111.319469091,123.74089507585248
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,28,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)([C](F)F)C(F)(F)F,C-F,121.71415567603192,111.319469091,123.74089507585248
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,29,[F],OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)([C](F)F)C(F)(F)F,C-F,121.71415567603192,111.319469091,123.74089507585248
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,30,[H],[O]CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,H-O,103.15243945581167,94.977879713,111.16899930862876
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,31,[H],O[CH]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-H,93.96508018696488,85.476138435,101.22407271273138
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,32,[H],O[CH]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-H,93.96508018696488,85.476138435,101.22407271273138
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,33,[H],OC[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-H,99.96594875400945,90.861420673,107.651079110701
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,34,[H],OC[CH]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,C-H,99.96594875400945,90.861420673,107.651079110701
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,0,[CH2]C(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,[OH],C-O,94.91952137605202,82.41075697,100.80457665762552
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,1,OCC(F)(F)C(F)(F)C(F)(F)[C](F)F,[CH2]O,C-C,91.66651471998968,76.735565574,95.8149454132537
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,2,[F],OC[C](F)C(F)(F)C(F)(F)C(F)(F)CO,C-F,118.15555213695642,106.540360547,120.3932619015676
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,3,[F],OC[C](F)C(F)(F)C(F)(F)C(F)(F)CO,C-F,118.15555213695642,106.540360547,120.3932619015676
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,4,OCC(F)(F)C(F)(F)[C](F)F,OC[C](F)F,C-C,90.89907121300112,73.613708299,93.9787151535741
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,5,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)CO,C-F,117.8198348218766,105.627334952,120.2041370680986
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,6,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)CO,C-F,117.8198348218766,105.627334952,120.2041370680986
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,7,OCC(F)(F)[C](F)F,OCC(F)(F)[C](F)F,C-C,88.50010430599407,71.790167145,91.2969985571596
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,8,[F],OCC(F)(F)[C](F)C(F)(F)C(F)(F)CO,C-F,117.8198348218766,105.627334952,120.2041370680986
